u,v,key,osmid,access,highway,name,oneway,reversed,length,geometry,lanes,maxspeed,ref,bridge,width,junction,service,tunnel,est_width,curviness,curvature
683143,937868533,0,"[22968456, 42207856]",yes,unclassified,Dale Head Lane,False,False,2460.4120704183615,"LINESTRING (-1.9468306 53.2282555, -1.9467224 53.2282288, -1.9466539 53.2282259, -1.9465892 53.2282267, -1.9456254 53.2283353, -1.944666 53.2284499, -1.9443532 53.228479, -1.9440745 53.2284705, -1.9438906 53.2284437, -1.9436555 53.2283937, -1.9430441 53.2282204, -1.9425112 53.2280377, -1.9422934 53.2279453, -1.9421697 53.2278816, -1.9420518 53.2278082, -1.9418317 53.2276275, -1.94168 53.2274864, -1.9415339 53.227383, -1.9413388 53.2272788, -1.9411294 53.2272011, -1.9408954 53.2271335, -1.9402923 53.2269878, -1.9398954 53.2269089, -1.9396627 53.2268488, -1.9394105 53.2267673, -1.9387779 53.226527, -1.9383332 53.2263325, -1.9380733 53.2262005, -1.9379084 53.2260944, -1.9375776 53.2257854, -1.9373848 53.225605, -1.937091 53.2253781, -1.9369477 53.2252835, -1.9369085 53.2252563, -1.9360898 53.224654, -1.9357754 53.2244316, -1.9354662 53.2242673, -1.934476 53.2237977, -1.9341037 53.223607, -1.9337891 53.2234251, -1.9332813 53.2231098, -1.9320898 53.2222919, -1.9311963 53.2217295, -1.9306643 53.2214666, -1.9305722 53.2214212, -1.9305043 53.2213898, -1.9302098 53.2212906, -1.9301836 53.2212813, -1.9301122 53.2212637, -1.9300227 53.2212416, -1.9299198 53.2212211, -1.9297003 53.2211773, -1.9294032 53.2211511, -1.9291462 53.2211549, -1.9288386 53.2212054, -1.9287415 53.221225, -1.9286013 53.2212569, -1.9281227 53.2214509, -1.9278604 53.2215463, -1.9275886 53.2215993, -1.9273642 53.2216232, -1.9270696 53.2216335, -1.926855 53.2216155, -1.9266344 53.2215769, -1.9263967 53.2214986, -1.9260434 53.2213206, -1.9249969 53.2206681, -1.9248351 53.2205742, -1.9247393 53.2205057, -1.9246602 53.2204096, -1.9244155 53.2200693, -1.9237934 53.2190173, -1.9237056 53.2188846, -1.923595 53.2187968, -1.9234771 53.2187471, -1.9233715 53.2187197, -1.9232791 53.2187039, -1.9227361 53.2186612, -1.9192994 53.2183523, -1.9187379 53.2183037, -1.9184211 53.2182799, -1.9183586 53.218276, -1.9183041 53.2182722, -1.9182444 53.2182668, -1.917847 53.2182405, -1.9177068 53.2182511)",,,,,,,,,,1.0523857043080638,765.0
683143,248934093,0,42207857,,trunk,Leek Road,False,False,17.30586325661946,"LINESTRING (-1.9468306 53.2282555, -1.9468881 53.2282096, -1.9469793 53.2281279)",2,50 mph,A53,,,,,,,1.0003787086673068,887.0
683154,367118648,0,32654990,,unclassified,Summerhill Lane,False,False,142.57119615853637,"LINESTRING (-1.9537138 53.2077358, -1.9534442 53.207732, -1.9532825 53.2076976, -1.9529413 53.2075709, -1.9528336 53.2075339, -1.9524472 53.2074018, -1.9520952 53.2072764, -1.9518408 53.2071607)",,,,,,,,,,1.0076488217764314,491.0
683154,367110607,0,324560235,,trunk,Leek Road,False,False,414.48892203458104,"LINESTRING (-1.9537138 53.2077358, -1.9537018 53.2076701, -1.9537087 53.2075783, -1.9537829 53.2074047, -1.953906 53.2072539, -1.9544743 53.2067142, -1.9550865 53.2061425, -1.9555906 53.2056635, -1.9559288 53.2053472, -1.9562077 53.2049945, -1.9563262 53.204679, -1.9564053 53.2044337)",2,60 mph,A53,,,,,,,1.024992417707277,887.0
683154,1026599169,0,"[324560235, 324560236, 540186437]",,trunk,Leek Road,False,True,121.42570884150634,"LINESTRING (-1.9537138 53.2077358, -1.9537707 53.207873, -1.9538587 53.207994, -1.9539051 53.2080425, -1.9540557 53.2081598, -1.9543799 53.2084069, -1.9546797 53.2086479)",2,60 mph,A53,,,,,,,1.0150228239467347,887.0
683154,1026599169,0,"[324560235, 324560236, 540186437]",,trunk,Leek Road,False,True,121.42570884150634,"LINESTRING (-1.9537138 53.2077358, -1.9537707 53.207873, -1.9538587 53.207994, -1.9539051 53.2080425, -1.9540557 53.2081598, -1.9543799 53.2084069, -1.9546797 53.2086479)",2,60 mph,A53,,,,,,,1.0150228239467347,491.0
683179,243344163,0,133273444,,unclassified,Old Buxton Road,False,True,230.0797424046218,"LINESTRING (-1.9797764 53.146153, -1.979938 53.1462208, -1.9801017 53.1462405, -1.9802608 53.1462356, -1.9804403 53.1462128, -1.9807664 53.1461418, -1.9810538 53.1460759, -1.9810788 53.1460702, -1.9812353 53.1460326, -1.9813305 53.1460098, -1.9816032 53.1458654, -1.9816287 53.1458542, -1.9817323 53.1458142, -1.9820242 53.1456863, -1.9822817 53.1455318, -1.9823775 53.1454573, -1.9824929 53.1453676, -1.9825851 53.1452609)",,,,,,,,,,1.0411809648186172,433.0
683179,243344163,0,133273444,,unclassified,Old Buxton Road,False,True,230.0797424046218,"LINESTRING (-1.9797764 53.146153, -1.979938 53.1462208, -1.9801017 53.1462405, -1.9802608 53.1462356, -1.9804403 53.1462128, -1.9807664 53.1461418, -1.9810538 53.1460759, -1.9810788 53.1460702, -1.9812353 53.1460326, -1.9813305 53.1460098, -1.9816032 53.1458654, -1.9816287 53.1458542, -1.9817323 53.1458142, -1.9820242 53.1456863, -1.9822817 53.1455318, -1.9823775 53.1454573, -1.9824929 53.1453676, -1.9825851 53.1452609)",,,,,,,,,,1.0411809648186172,1800.0
683179,1467599277,0,618037134,,trunk,Leek Road,False,False,259.8506721055036,"LINESTRING (-1.9797764 53.146153, -1.9799832 53.1459741, -1.9802331 53.1457365, -1.9804888 53.1454751, -1.9807267 53.1451977, -1.980942 53.1449266, -1.9811435 53.14465, -1.9815243 53.1440724)",,60 mph,A53,,,,,,,1.0045087940849378,433.0
683179,52734374,0,618037134,,trunk,Leek Road,False,True,1050.2213761355627,"LINESTRING (-1.9797764 53.146153, -1.9794518 53.1464237, -1.9788036 53.1468996, -1.9775924 53.1476841, -1.9772438 53.1479875, -1.9768995 53.1483064, -1.976578 53.148656, -1.9759729 53.1493763, -1.9751339 53.1504306, -1.9749582 53.1506891, -1.9748059 53.1509511, -1.9746117 53.1513776, -1.9745527 53.1515606, -1.9744687 53.1518114, -1.9743354 53.1525746, -1.9743086 53.1526759, -1.9742988 53.1527008, -1.9740661 53.1530598, -1.9737447 53.1534691, -1.9732522 53.1540561, -1.9729784 53.1543745, -1.9728953 53.1544792)",,60 mph,A53,,,,,,,1.0257503317831316,433.0
